Time,Virtual memory,Physical memory
0.00,14733312,2142208
0.10,33787904,23691264
0.20,1217622016,47677440
0.30,1217622016,100663296
0.40,1217622016,150405120
0.50,1217622016,203120640
0.60,1217622016,256647168
0.70,1217622016,310714368
0.80,1217622016,365592576
0.91,1217622016,417497088
1.01,1217622016,485621760
1.11,1217622016,563478528
1.21,1217622016,641064960
1.31,1217622016,719462400
1.41,1217622016,797589504
1.51,1217622016,875716608
1.61,1217622016,952221696
1.71,1217622016,1043054592
1.81,1217622016,1117937664
1.91,1217622016,1196064768
2.01,1217622016,1216069632
2.11,1226014720,1222647808
2.21,1251180544,1238204416
2.31,1284734976,1253629952
2.41,1284734976,1269039104
2.51,1351843840,1284751360
2.61,1351843840,1300701184
2.71,1351843840,1316380672
2.82,1351843840,1331789824
2.92,1351843840,1347739648
3.02,1486061568,1362673664
3.12,1486061568,1378353152
3.22,1486061568,1394032640
3.32,1486061568,1409441792
3.42,1486061568,1424580608
3.52,1486061568,1439989760
3.62,1486061568,1455398912
3.72,1486061568,1471078400
3.82,1754497024,1486077952
3.92,1754497024,1501487104
4.02,1754497024,1515814912
4.12,1754497024,1529872384
4.22,1754497024,1545281536
4.32,1754497024,1560690688
4.42,1754497024,1576370176
4.53,1754497024,1590697984
4.63,1754497024,1606377472
4.73,1754497024,1622597632
4.83,1754497024,1637736448
4.93,1754497024,1653145600
5.03,1754497024,1668284416
5.13,1754497024,1683963904
5.23,1754497024,1699643392
5.33,1754497024,1715052544
5.43,1754497024,1730732032
5.53,1754497024,1746681856
5.63,2291367936,1762082816
5.73,2291367936,1778032640
5.83,2291367936,1795063808
5.93,2291367936,1810472960
6.03,2291367936,1825611776
6.13,2291367936,1840480256
6.24,2291367936,1855619072
6.34,2291367936,1871028224
6.44,2291367936,1886978048
6.54,2291367936,1902116864
6.64,2291367936,1917255680
6.74,2291367936,1932394496
6.84,2291367936,1947803648
6.94,2291367936,1962942464
7.04,2291367936,1978621952
7.14,2291367936,1994031104
7.24,2291367936,2009169920
7.34,2291367936,2023768064
7.44,2291367936,2039177216
7.54,2291367936,2054045696
7.64,2291367936,2069725184
7.74,2291367936,2085404672
7.84,2291367936,2101084160
7.94,2291367936,2116493312
8.05,2291367936,2131902464
8.15,2291367936,2147852288
8.25,2291367936,2165694464
8.35,2291367936,2181914624
8.45,2291367936,2197864448
8.55,2291367936,2214084608
8.65,2291367936,2230304768
8.75,2291367936,2246795264
8.85,2291367936,2264096768
8.95,2291367936,2280046592
9.05,3365109760,2293817344
9.15,3365109760,2309226496
9.25,3365109760,2324635648
9.35,3365109760,2340044800
9.45,3365109760,2354642944
9.55,3365109760,2369241088
9.65,3365109760,2384920576
9.76,3365109760,2400329728
9.86,3365109760,2415468544
9.96,4575645696,2438176768
10.06,4575645696,2484944896
10.16,4575645696,2534686720
10.26,4575645696,2578481152
10.36,4575645696,2628493312
10.46,4575645696,2678235136
10.56,4575645696,2728517632
10.66,4575645696,2778529792
10.76,4575645696,2827460608
10.86,4575645696,2876121088
10.96,4575645696,2922348544
11.06,4575645696,2972360704
11.16,4575645696,3021561856
11.26,4575645696,3071033344
11.36,4575645696,3117531136
11.46,4575645696,3167272960
11.57,4575645696,3214311424
11.67,4575645696,3260268544
11.77,4575645696,3311632384
11.87,4575645696,3361914880
11.97,4575645696,3404627968
12.07,4575645696,3453829120
12.17,4575645696,3502489600
12.27,4575645696,3561963520
12.37,4575645696,3613597696
12.47,4575645696,3637116928
12.57,4575645696,3637116928
12.67,4575645696,3637116928
12.77,4575645696,3637116928
12.87,4575645696,3637116928
12.97,4575645696,3637116928
13.07,4575645696,3637116928
13.17,4575645696,3637116928
13.28,4575645696,3637116928
13.38,4575645696,3637116928
13.48,4575645696,3637116928
13.58,4575645696,3637116928
13.68,4575645696,3637116928
13.78,4575645696,3637116928
13.88,4575645696,3637116928
13.98,4575645696,3637116928
14.08,4575645696,3637116928
14.18,4575645696,3637116928
14.28,4575645696,3637116928
14.38,4575645696,3637116928
14.48,4575645696,3637116928
14.58,4575645696,3637116928
14.68,4575645696,3637116928
14.78,4575645696,3637116928
14.88,4575645696,3637116928
14.99,4575645696,3637116928
15.09,4575645696,3637116928
15.19,4575645696,3637116928
15.29,4575645696,3637116928
15.39,4575645696,3637116928
15.49,4575645696,3637116928
15.59,4575645696,3637116928
15.69,4575645696,3637116928
15.79,4575645696,3637116928
15.89,4575645696,3637116928
15.99,4575645696,3637116928
16.09,4575645696,3637116928
16.19,4575645696,3637116928
16.29,4575645696,3637116928
16.39,4575645696,3637116928
16.49,4575645696,3637116928
16.59,4575645696,3637116928
16.69,4575645696,3637116928
16.79,4575645696,3637116928
16.89,4575645696,3637116928
17.00,4575645696,3637116928
17.10,4575645696,3637116928
17.20,4575645696,3637116928
17.30,4575645696,3637116928
17.40,4575645696,3637116928
17.50,4575645696,3637116928
17.60,4575645696,3637116928
17.70,4575645696,3637116928
17.80,4575645696,3637116928
17.90,4575645696,3637116928
18.00,4575645696,3637116928
18.10,4575645696,3637116928
18.20,4575645696,3637116928
18.30,4575645696,3637116928
18.40,4575645696,3637116928
18.50,4575645696,3637116928
18.60,4575645696,3637116928
18.70,4575645696,3637116928
18.81,4575645696,3637116928
18.91,4575645696,3637116928
19.01,4575645696,3131187200
19.11,1217622016,938246144
